Month,Year,Customer_Age,Profit,Cost,Customer_Gender_F,Customer_Gender_M,Country_Australia,Country_Canada,Country_France,Country_Germany,Country_United Kingdom,Country_United States,Product_Category_Accessories,Product_Category_Bikes,Product_Category_Clothing
2,2016,24.0,55,38,0,1,0,0,0,0,0,1,1,0,0
3,2016,24.0,44,30,0,1,0,0,0,0,0,1,1,0,0
5,2016,24.0,6,4,0,1,0,0,0,0,0,1,1,0,0
6,2016,24.0,49,34,0,1,0,0,0,0,0,1,1,0,0
6,2016,24.0,58,40,0,1,0,0,0,0,0,1,1,0,0
6,2016,24.0,75,52,0,1,0,0,0,0,0,1,1,0,0
6,2016,24.0,35,24,0,1,0,0,0,0,0,1,1,0,0
6,2016,24.0,81,56,0,1,0,0,0,0,0,1,1,0,0
6,2016,24.0,55,38,0,1,0,0,0,0,0,1,1,0,0
7,2016,24.0,84,58,0,1,0,0,0,0,0,1,1,0,0
2,2016,23.0,39,34,0,1,0,0,0,0,0,1,1,0,0
6,2016,23.0,2,2,0,1,0,0,0,0,0,1,1,0,0
6,2016,23.0,39,34,0,1,0,0,0,0,0,1,1,0,0
6,2016,23.0,71,62,0,1,0,0,0,0,0,1,1,0,0
1,2016,41.0,122,84,0,1,0,0,0,0,0,1,1,0,0
1,2016,41.0,157,108,0,1,0,0,0,0,0,1,1,0,0
1,2016,41.0,93,64,0,1,0,0,0,0,0,1,1,0,0
1,2016,41.0,35,24,0,1,0,0,0,0,0,1,1,0,0
3,2016,41.0,6,4,0,1,0,0,0,0,0,1,1,0,0
5,2016,41.0,70,48,0,1,0,0,0,0,0,1,1,0,0
5,2016,41.0,168,116,0,1,0,0,0,0,0,1,1,0,0
6,2016,41.0,17,12,0,1,0,0,0,0,0,1,1,0,0
6,2016,41.0,12,8,0,1,0,0,0,0,0,1,1,0,0
6,2016,41.0,6,4,0,1,0,0,0,0,0,1,1,0,0
1,2016,33.0,35,24,0,1,0,1,0,0,0,0,1,0,0
2,2016,33.0,148,100,0,1,0,1,0,0,0,0,1,0,0
3,2016,33.0,53,36,0,1,0,1,0,0,0,0,1,0,0
3,2016,33.0,94,64,0,1,0,1,0,0,0,0,1,0,0
4,2016,33.0,41,28,0,1,0,1,0,0,0,0,1,0,0
4,2016,33.0,171,116,0,1,0,1,0,0,0,0,1,0,0
6,2016,33.0,30,20,0,1,0,1,0,0,0,0,1,0,0
6,2016,33.0,136,92,0,1,0,1,0,0,0,0,1,0,0
7,2016,36.0,21,22,0,1,0,0,0,0,0,1,1,0,0
3,2016,55.0,42,44,0,1,0,0,0,0,0,1,1,0,0
3,2016,55.0,25,26,0,1,0,0,0,0,0,1,1,0,0
1,2016,55.0,49,34,0,1,0,0,0,0,0,1,1,0,0
1,2016,55.0,70,48,0,1,0,0,0,0,0,1,1,0,0
2,2016,55.0,17,12,0,1,0,0,0,0,0,1,1,0,0
2,2016,55.0,12,8,0,1,0,0,0,0,0,1,1,0,0
3,2016,55.0,73,50,0,1,0,0,0,0,0,1,1,0,0
3,2016,55.0,84,58,0,1,0,0,0,0,0,1,1,0,0
3,2016,55.0,75,52,0,1,0,0,0,0,0,1,1,0,0
7,2016,55.0,41,28,0,1,0,0,0,0,0,1,1,0,0
4,2016,54.0,8,8,0,1,0,0,0,0,0,1,1,0,0
4,2016,54.0,25,26,0,1,0,0,0,0,0,1,1,0,0
7,2016,54.0,11,12,0,1,0,0,0,0,0,1,1,0,0
7,2016,54.0,51,54,0,1,0,0,0,0,0,1,1,0,0
7,2016,54.0,19,20,0,1,0,0,0,0,0,1,1,0,0
7,2016,54.0,13,14,0,1,0,0,0,0,0,1,1,0,0
3,2016,54.0,64,44,1,0,0,0,0,0,0,1,1,0,0
3,2016,54.0,3,2,1,0,0,0,0,0,0,1,1,0,0
5,2016,54.0,9,6,1,0,0,0,0,0,0,1,1,0,0
6,2016,54.0,41,28,1,0,0,0,0,0,0,1,1,0,0
6,2016,54.0,17,12,1,0,0,0,0,0,0,1,1,0,0
7,2016,54.0,75,52,1,0,0,0,0,0,0,1,1,0,0
7,2016,54.0,3,2,1,0,0,0,0,0,0,1,1,0,0
1,2016,27.0,65,44,1,0,0,1,0,0,0,0,1,0,0
4,2016,27.0,165,112,1,0,0,1,0,0,0,0,1,0,0
4,2016,27.0,65,44,1,0,0,1,0,0,0,0,1,0,0
4,2016,27.0,159,108,1,0,0,1,0,0,0,0,1,0,0
4,2016,27.0,6,4,1,0,0,1,0,0,0,0,1,0,0
4,2016,26.0,55,52,1,0,0,0,1,0,0,0,1,0,0
4,2016,26.0,32,30,1,0,0,0,1,0,0,0,1,0,0
5,2016,26.0,42,40,1,0,0,0,1,0,0,0,1,0,0
5,2016,26.0,36,34,1,0,0,0,1,0,0,0,1,0,0
6,2016,26.0,55,52,1,0,0,0,1,0,0,0,1,0,0
1,2016,22.0,35,24,0,1,0,1,0,0,0,0,1,0,0
1,2016,22.0,71,48,0,1,0,1,0,0,0,0,1,0,0
1,2016,22.0,12,8,0,1,0,1,0,0,0,0,1,0,0
3,2016,22.0,18,12,0,1,0,1,0,0,0,0,1,0,0
3,2016,22.0,9,6,0,1,0,1,0,0,0,0,1,0,0
6,2016,22.0,59,40,0,1,0,1,0,0,0,0,1,0,0
6,2016,22.0,30,20,0,1,0,1,0,0,0,0,1,0,0
6,2016,22.0,12,8,0,1,0,1,0,0,0,0,1,0,0
4,2016,40.0,11,12,0,1,0,0,0,0,0,1,1,0,0
6,2016,40.0,8,8,0,1,0,0,0,0,0,1,1,0,0
7,2016,40.0,40,42,0,1,0,0,0,0,0,1,1,0,0
7,2016,40.0,25,26,0,1,0,0,0,0,0,1,1,0,0
1,2016,40.0,34,36,1,0,0,0,0,0,0,1,1,0,0
1,2016,40.0,23,24,1,0,0,0,0,0,0,1,1,0,0
1,2016,40.0,32,34,1,0,0,0,0,0,0,1,1,0,0
1,2016,40.0,19,20,1,0,0,0,0,0,0,1,1,0,0
2,2016,40.0,11,12,1,0,0,0,0,0,0,1,1,0,0
2,2016,40.0,6,6,1,0,0,0,0,0,0,1,1,0,0
3,2016,40.0,48,50,1,0,0,0,0,0,0,1,1,0,0
3,2016,40.0,49,52,1,0,0,0,0,0,0,1,1,0,0
4,2016,40.0,23,24,1,0,0,0,0,0,0,1,1,0,0
4,2016,40.0,49,52,1,0,0,0,0,0,0,1,1,0,0
5,2016,40.0,51,54,1,0,0,0,0,0,0,1,1,0,0
5,2016,40.0,40,42,1,0,0,0,0,0,0,1,1,0,0
6,2016,40.0,46,48,1,0,0,0,0,0,0,1,1,0,0
6,2016,40.0,30,32,1,0,0,0,0,0,0,1,1,0,0
1,2016,28.0,56,48,0,1,1,0,0,0,0,0,1,0,0
4,2016,28.0,61,52,0,1,1,0,0,0,0,0,1,0,0
4,2016,28.0,33,28,0,1,1,0,0,0,0,0,1,0,0
4,2016,28.0,45,38,0,1,1,0,0,0,0,0,1,0,0
4,2016,28.0,7,6,0,1,1,0,0,0,0,0,1,0,0
5,2016,28.0,59,50,0,1,1,0,0,0,0,0,1,0,0
5,2016,28.0,54,46,0,1,1,0,0,0,0,0,1,0,0
5,2016,28.0,52,44,0,1,1,0,0,0,0,0,1,0,0
5,2016,28.0,19,16,0,1,1,0,0,0,0,0,1,0,0
1,2016,32.0,15,14,1,0,1,0,0,0,0,0,1,0,0
1,2016,32.0,42,38,1,0,1,0,0,0,0,0,1,0,0
1,2016,32.0,35,32,1,0,1,0,0,0,0,0,1,0,0
5,2016,32.0,51,46,1,0,1,0,0,0,0,0,1,0,0
5,2016,32.0,20,18,1,0,1,0,0,0,0,0,1,0,0
1,2016,23.0,12,8,0,1,0,0,0,0,0,1,1,0,0
2,2016,23.0,38,26,0,1,0,0,0,0,0,1,1,0,0
2,2016,23.0,35,24,0,1,0,0,0,0,0,1,1,0,0
3,2016,23.0,73,50,0,1,0,0,0,0,0,1,1,0,0
3,2016,23.0,3,2,0,1,0,0,0,0,0,1,1,0,0
3,2016,23.0,64,44,0,1,0,0,0,0,0,1,1,0,0
3,2016,23.0,20,14,0,1,0,0,0,0,0,1,1,0,0
3,2016,23.0,81,56,0,1,0,0,0,0,0,1,1,0,0
4,2016,23.0,78,54,0,1,0,0,0,0,0,1,1,0,0
5,2016,23.0,84,58,0,1,0,0,0,0,0,1,1,0,0
5,2016,23.0,6,4,0,1,0,0,0,0,0,1,1,0,0
5,2016,23.0,32,22,0,1,0,0,0,0,0,1,1,0,0
1,2016,58.0,9,6,0,1,0,0,0,0,0,1,1,0,0
1,2016,58.0,15,10,0,1,0,0,0,0,0,1,1,0,0
6,2016,58.0,15,10,0,1,0,0,0,0,0,1,1,0,0
2,2016,18.0,88,66,0,1,0,0,0,0,0,1,1,0,0
2,2016,18.0,48,36,0,1,0,0,0,0,0,1,1,0,0
5,2016,18.0,80,60,0,1,0,0,0,0,0,1,1,0,0
5,2016,18.0,101,75,0,1,0,0,0,0,0,1,1,0,0
6,2016,18.0,88,66,0,1,0,0,0,0,0,1,1,0,0
6,2016,18.0,52,39,0,1,0,0,0,0,0,1,1,0,0
4,2016,43.0,33,30,1,0,1,0,0,0,0,0,1,0,0
4,2016,43.0,35,32,1,0,1,0,0,0,0,0,1,0,0
4,2016,40.0,43,48,1,0,0,0,1,0,0,0,1,0,0
4,2016,40.0,162,116,0,1,0,0,1,0,0,0,1,0,0
4,2016,40.0,73,52,0,1,0,0,1,0,0,0,1,0,0
4,2016,43.0,61,42,0,1,0,0,0,1,0,0,1,0,0
4,2016,43.0,4,3,0,1,0,0,0,1,0,0,1,0,0
1,2016,51.0,62,44,1,0,0,0,0,0,1,0,1,0,0
6,2016,51.0,73,52,1,0,0,0,0,0,1,0,1,0,0
1,2016,27.0,7,6,1,0,1,0,0,0,0,0,1,0,0
4,2016,27.0,5,4,1,0,1,0,0,0,0,0,1,0,0
4,2016,27.0,73,62,1,0,1,0,0,0,0,0,1,0,0
4,2016,27.0,71,60,1,0,1,0,0,0,0,0,1,0,0
4,2016,27.0,38,32,1,0,1,0,0,0,0,0,1,0,0
4,2016,27.0,61,52,1,0,1,0,0,0,0,0,1,0,0
6,2016,27.0,19,16,1,0,1,0,0,0,0,0,1,0,0
6,2016,27.0,14,12,1,0,1,0,0,0,0,0,1,0,0
7,2016,27.0,21,18,1,0,1,0,0,0,0,0,1,0,0
5,2016,25.0,77,58,1,0,0,0,1,0,0,0,1,0,0
4,2016,25.0,17,16,1,0,0,0,1,0,0,0,1,0,0
4,2016,27.0,73,52,0,1,0,0,0,0,1,0,1,0,0
4,2016,27.0,36,26,0,1,0,0,0,0,1,0,1,0,0
4,2016,27.0,34,24,0,1,0,0,0,0,1,0,1,0,0
4,2016,27.0,8,6,0,1,0,0,0,0,1,0,1,0,0
4,2016,27.0,48,34,0,1,0,0,0,0,1,0,1,0,0
4,2016,27.0,3,2,0,1,0,0,0,0,1,0,1,0,0
6,2016,27.0,64,46,0,1,0,0,0,0,1,0,1,0,0
6,2016,27.0,20,14,0,1,0,0,0,0,1,0,1,0,0
6,2016,27.0,76,54,0,1,0,0,0,0,1,0,1,0,0
6,2016,27.0,28,20,0,1,0,0,0,0,1,0,1,0,0
5,2016,27.0,34,32,1,0,0,0,0,1,0,0,1,0,0
5,2016,27.0,2,2,1,0,0,0,0,1,0,0,1,0,0
5,2016,43.0,19,18,1,0,0,0,0,1,0,0,1,0,0
5,2016,43.0,44,42,1,0,0,0,0,1,0,0,1,0,0
1,2016,54.0,38,36,1,0,0,0,1,0,0,0,1,0,0
3,2016,39.0,44,36,1,0,0,0,1,0,0,0,1,0,0
7,2016,46.0,2,2,0,1,0,0,1,0,0,0,1,0,0
7,2016,46.0,5,6,0,1,0,0,1,0,0,0,1,0,0
7,2016,46.0,18,20,0,1,0,0,1,0,0,0,1,0,0
3,2016,30.0,29,28,1,0,0,0,1,0,0,0,1,0,0
3,2016,30.0,36,34,1,0,0,0,1,0,0,0,1,0,0
3,2016,30.0,19,18,1,0,0,0,1,0,0,0,1,0,0
3,2016,30.0,2,2,1,0,0,0,1,0,0,0,1,0,0
3,2016,19.0,2,2,0,1,0,0,1,0,0,0,1,0,0
3,2016,35.0,52,44,1,0,0,0,1,0,0,0,1,0,0
5,2016,35.0,28,24,1,0,0,0,1,0,0,0,1,0,0
5,2016,35.0,33,28,1,0,0,0,1,0,0,0,1,0,0
6,2016,35.0,56,48,1,0,0,0,1,0,0,0,1,0,0
6,2016,35.0,61,52,1,0,0,0,1,0,0,0,1,0,0
6,2016,35.0,16,14,0,1,0,0,0,1,0,0,1,0,0
6,2016,35.0,47,40,0,1,0,0,0,1,0,0,1,0,0
6,2016,19.0,126,120,0,1,0,0,1,0,0,0,1,0,0
2,2016,20.0,37,28,0,1,0,0,1,0,0,0,1,0,0
2,2016,21.0,42,40,1,0,0,0,1,0,0,0,1,0,0
4,2016,21.0,15,14,1,0,0,0,1,0,0,0,1,0,0
4,2016,21.0,38,36,1,0,0,0,1,0,0,0,1,0,0
4,2016,22.0,64,46,1,0,0,0,1,0,0,0,1,0,0
5,2016,22.0,25,18,1,0,0,0,1,0,0,0,1,0,0
5,2016,22.0,3,2,1,0,0,0,1,0,0,0,1,0,0
3,2016,21.0,48,46,1,0,0,0,1,0,0,0,1,0,0
3,2016,21.0,23,22,1,0,0,0,1,0,0,0,1,0,0
5,2016,21.0,8,8,1,0,0,0,1,0,0,0,1,0,0
1,2016,19.0,38,36,0,1,0,0,1,0,0,0,1,0,0
1,2016,19.0,46,44,0,1,0,0,1,0,0,0,1,0,0
2,2016,19.0,8,8,0,1,0,0,1,0,0,0,1,0,0
6,2016,37.0,53,46,1,0,0,0,0,0,0,1,1,0,0
6,2016,37.0,12,10,1,0,0,0,0,0,0,1,1,0,0
6,2016,69.0,78,54,1,0,0,0,0,0,0,1,1,0,0
1,2016,37.0,12,8,1,0,0,0,0,0,0,1,1,0,0
1,2016,37.0,44,30,1,0,0,0,0,0,0,1,1,0,0
1,2016,37.0,20,14,1,0,0,0,0,0,0,1,1,0,0
1,2016,37.0,84,58,1,0,0,0,0,0,0,1,1,0,0
2,2016,37.0,67,46,1,0,0,0,0,0,0,1,1,0,0
2,2016,37.0,32,22,1,0,0,0,0,0,0,1,1,0,0
3,2016,37.0,52,36,1,0,0,0,0,0,0,1,1,0,0
3,2016,37.0,9,6,1,0,0,0,0,0,0,1,1,0,0
3,2016,37.0,3,2,1,0,0,0,0,0,0,1,1,0,0
4,2016,37.0,64,44,1,0,0,0,0,0,0,1,1,0,0
4,2016,37.0,75,52,1,0,0,0,0,0,0,1,1,0,0
4,2016,37.0,3,2,1,0,0,0,0,0,0,1,1,0,0
5,2016,37.0,3,2,1,0,0,0,0,0,0,1,1,0,0
5,2016,37.0,90,62,1,0,0,0,0,0,0,1,1,0,0
5,2016,37.0,55,38,1,0,0,0,0,0,0,1,1,0,0
5,2016,37.0,73,50,1,0,0,0,0,0,0,1,1,0,0
7,2016,37.0,55,38,1,0,0,0,0,0,0,1,1,0,0
1,2016,38.0,72,54,0,1,0,0,0,1,0,0,1,0,0
1,2016,38.0,19,14,0,1,0,0,0,1,0,0,1,0,0
3,2016,38.0,29,22,0,1,0,0,0,1,0,0,1,0,0
3,2016,38.0,58,44,0,1,0,0,0,1,0,0,1,0,0
6,2016,38.0,27,20,0,1,0,0,0,1,0,0,1,0,0
6,2016,38.0,50,38,0,1,0,0,0,1,0,0,1,0,0
1,2016,28.0,58,44,1,0,0,0,0,1,0,0,1,0,0
1,2016,28.0,72,54,1,0,0,0,0,1,0,0,1,0,0
6,2016,28.0,3,2,1,0,0,0,0,1,0,0,1,0,0
6,2016,28.0,64,48,1,0,0,0,0,1,0,0,1,0,0
6,2016,30.0,15,14,1,0,0,0,0,1,0,0,1,0,0
6,2016,30.0,55,52,1,0,0,0,0,1,0,0,1,0,0
4,2016,68.0,36,34,0,1,0,0,1,0,0,0,1,0,0
5,2016,31.0,54,46,1,0,0,0,0,1,0,0,1,0,0
5,2016,31.0,38,32,1,0,0,0,0,1,0,0,1,0,0
6,2016,31.0,61,52,1,0,0,0,0,1,0,0,1,0,0
6,2016,31.0,7,6,1,0,0,0,0,1,0,0,1,0,0
3,2016,34.0,34,24,0,1,0,0,0,0,1,0,1,0,0
3,2016,34.0,67,48,0,1,0,0,0,0,1,0,1,0,0
4,2016,34.0,3,2,0,1,0,0,0,0,1,0,1,0,0
4,2016,34.0,42,30,0,1,0,0,0,0,1,0,1,0,0
4,2016,34.0,53,38,0,1,0,0,0,0,1,0,1,0,0
4,2016,34.0,36,26,0,1,0,0,0,0,1,0,1,0,0
5,2016,34.0,81,58,0,1,0,0,0,0,1,0,1,0,0
5,2016,34.0,64,46,0,1,0,0,0,0,1,0,1,0,0
5,2016,34.0,17,12,0,1,0,0,0,0,1,0,1,0,0
5,2016,34.0,76,54,0,1,0,0,0,0,1,0,1,0,0
5,2016,34.0,20,14,0,1,0,0,0,0,1,0,1,0,0
5,2016,34.0,11,8,0,1,0,0,0,0,1,0,1,0,0
5,2016,34.0,8,6,0,1,0,0,0,0,1,0,1,0,0
5,2016,34.0,70,50,0,1,0,0,0,0,1,0,1,0,0
5,2016,34.0,45,32,0,1,0,0,0,0,1,0,1,0,0
1,2016,38.0,18,16,0,1,0,0,0,0,0,1,1,0,0
3,2016,38.0,35,30,0,1,0,0,0,0,0,1,1,0,0
3,2016,38.0,41,36,0,1,0,0,0,0,0,1,1,0,0
6,2016,38.0,48,42,0,1,0,0,0,0,0,1,1,0,0
6,2016,38.0,69,60,0,1,0,0,0,0,0,1,1,0,0
2,2016,41.0,18,16,1,0,1,0,0,0,0,0,1,0,0
2,2016,41.0,48,44,1,0,1,0,0,0,0,0,1,0,0
6,2016,17.0,16,14,1,0,0,0,0,0,0,1,1,0,0
7,2016,17.0,25,22,1,0,0,0,0,0,0,1,1,0,0
3,2016,17.0,41,36,0,1,0,0,0,0,0,1,1,0,0
3,2016,17.0,53,46,0,1,0,0,0,0,0,1,1,0,0
1,2016,23.0,15,10,1,0,0,0,0,0,0,1,1,0,0
1,2016,23.0,17,12,1,0,0,0,0,0,0,1,1,0,0
1,2016,23.0,90,62,1,0,0,0,0,0,0,1,1,0,0
2,2016,23.0,44,30,1,0,0,0,0,0,0,1,1,0,0
2,2016,23.0,20,14,1,0,0,0,0,0,0,1,1,0,0
3,2016,23.0,23,16,1,0,0,0,0,0,0,1,1,0,0
4,2016,23.0,70,48,1,0,0,0,0,0,0,1,1,0,0
4,2016,23.0,61,42,1,0,0,0,0,0,0,1,1,0,0
4,2016,23.0,9,6,1,0,0,0,0,0,0,1,1,0,0
5,2016,23.0,17,12,1,0,0,0,0,0,0,1,1,0,0
1,2016,42.0,41,28,0,1,0,1,0,0,0,0,1,0,0
1,2016,42.0,74,50,0,1,0,1,0,0,0,0,1,0,0
1,2016,42.0,21,14,0,1,0,1,0,0,0,0,1,0,0
1,2016,42.0,80,54,0,1,0,1,0,0,0,0,1,0,0
3,2016,42.0,80,54,0,1,0,1,0,0,0,0,1,0,0
3,2016,42.0,74,50,0,1,0,1,0,0,0,0,1,0,0
5,2016,42.0,30,20,0,1,0,1,0,0,0,0,1,0,0
5,2016,42.0,21,14,0,1,0,1,0,0,0,0,1,0,0
6,2016,42.0,30,20,0,1,0,1,0,0,0,0,1,0,0
6,2016,42.0,3,2,0,1,0,1,0,0,0,0,1,0,0
1,2016,43.0,114,72,1,0,0,0,0,0,0,1,1,0,0
1,2016,43.0,57,36,1,0,0,0,0,0,0,1,1,0,0
4,2016,43.0,47,30,1,0,0,0,0,0,0,1,1,0,0
4,2016,43.0,5,3,1,0,0,0,0,0,0,1,1,0,0
1,2016,59.0,139,96,0,1,0,0,0,0,0,1,1,0,0
1,2016,59.0,75,52,0,1,0,0,0,0,0,1,1,0,0
5,2016,59.0,52,36,0,1,0,0,0,0,0,1,1,0,0
6,2016,59.0,6,4,0,1,0,0,0,0,0,1,1,0,0
7,2016,59.0,168,116,0,1,0,0,0,0,0,1,1,0,0
7,2016,59.0,133,92,0,1,0,0,0,0,0,1,1,0,0
1,2016,57.0,67,46,1,0,0,0,0,0,0,1,1,0,0
1,2016,57.0,20,14,1,0,0,0,0,0,0,1,1,0,0
4,2016,57.0,49,34,1,0,0,0,0,0,0,1,1,0,0
4,2016,57.0,32,22,1,0,0,0,0,0,0,1,1,0,0
7,2016,57.0,9,6,1,0,0,0,0,0,0,1,1,0,0
7,2016,57.0,6,4,1,0,0,0,0,0,0,1,1,0,0
2,2016,57.0,35,24,0,1,0,0,0,0,0,1,1,0,0
2,2016,57.0,87,60,0,1,0,0,0,0,0,1,1,0,0
4,2016,57.0,151,104,0,1,0,0,0,0,0,1,1,0,0
4,2016,57.0,145,100,0,1,0,0,0,0,0,1,1,0,0
2,2016,49.0,42,36,1,0,1,0,0,0,0,0,1,0,0
4,2016,49.0,12,10,1,0,1,0,0,0,0,0,1,0,0
7,2016,49.0,21,18,1,0,1,0,0,0,0,0,1,0,0
6,2016,47.0,34,32,0,1,1,0,0,0,0,0,1,0,0
1,2016,47.0,45,46,0,1,1,0,0,0,0,0,1,0,0
1,2016,47.0,2,2,0,1,1,0,0,0,0,0,1,0,0
1,2016,47.0,39,40,0,1,1,0,0,0,0,0,1,0,0
1,2016,47.0,27,28,0,1,1,0,0,0,0,0,1,0,0
1,2016,47.0,21,22,0,1,1,0,0,0,0,0,1,0,0
3,2016,47.0,14,14,0,1,1,0,0,0,0,0,1,0,0
3,2016,47.0,57,58,0,1,1,0,0,0,0,0,1,0,0
6,2016,47.0,39,40,0,1,1,0,0,0,0,0,1,0,0
6,2016,47.0,37,38,0,1,1,0,0,0,0,0,1,0,0
1,2016,45.0,43,27,1,0,1,0,0,0,0,0,1,0,0
1,2016,45.0,111,69,1,0,1,0,0,0,0,0,1,0,0
1,2016,40.0,81,42,1,0,0,0,0,0,0,1,1,0,0
1,2016,40.0,140,72,1,0,0,0,0,0,0,1,1,0,0
1,2016,40.0,81,42,1,0,0,0,0,0,0,1,1,0,0
1,2016,40.0,134,69,1,0,0,0,0,0,0,1,1,0,0
2,2016,40.0,29,15,1,0,0,0,0,0,0,1,1,0,0
2,2016,40.0,17,9,1,0,0,0,0,0,0,1,1,0,0
2,2016,40.0,35,18,1,0,0,0,0,0,0,1,1,0,0
2,2016,40.0,47,24,1,0,0,0,0,0,0,1,1,0,0
2,2016,40.0,76,39,1,0,0,0,0,0,0,1,1,0,0
2,2016,40.0,116,60,1,0,0,0,0,0,0,1,1,0,0
2,2016,40.0,52,27,1,0,0,0,0,0,0,1,1,0,0
3,2016,40.0,23,12,1,0,0,0,0,0,0,1,1,0,0
3,2016,40.0,105,54,1,0,0,0,0,0,0,1,1,0,0
4,2016,40.0,58,30,1,0,0,0,0,0,0,1,1,0,0
4,2016,40.0,140,72,1,0,0,0,0,0,0,1,1,0,0
4,2016,40.0,6,3,1,0,0,0,0,0,0,1,1,0,0
5,2016,40.0,157,81,1,0,0,0,0,0,0,1,1,0,0
5,2016,40.0,47,24,1,0,0,0,0,0,0,1,1,0,0
5,2016,40.0,146,75,1,0,0,0,0,0,0,1,1,0,0
6,2016,40.0,128,66,1,0,0,0,0,0,0,1,1,0,0
6,2016,40.0,157,81,1,0,0,0,0,0,0,1,1,0,0
6,2016,40.0,23,12,1,0,0,0,0,0,0,1,1,0,0
6,2016,40.0,81,42,1,0,0,0,0,0,0,1,1,0,0
6,2016,40.0,105,54,1,0,0,0,0,0,0,1,1,0,0
6,2016,40.0,23,12,1,0,0,0,0,0,0,1,1,0,0
6,2016,40.0,146,75,1,0,0,0,0,0,0,1,1,0,0
6,2016,40.0,70,36,1,0,0,0,0,0,0,1,1,0,0
7,2016,40.0,87,45,1,0,0,0,0,0,0,1,1,0,0
1,2016,47.0,74,50,1,0,0,1,0,0,0,0,1,0,0
1,2016,47.0,77,52,1,0,0,1,0,0,0,0,1,0,0
2,2016,47.0,38,26,1,0,0,1,0,0,0,0,1,0,0
1,2016,46.0,6,3,0,1,0,1,0,0,0,0,1,0,0
1,2016,46.0,100,51,0,1,0,1,0,0,0,0,1,0,0
4,2016,40.0,38,36,0,1,0,0,1,0,0,0,1,0,0
4,2016,40.0,53,50,0,1,0,0,1,0,0,0,1,0,0
5,2016,41.0,26,22,0,1,0,0,1,0,0,0,1,0,0
5,2016,41.0,31,26,0,1,0,0,1,0,0,0,1,0,0
5,2016,42.0,56,40,1,0,0,0,0,0,1,0,1,0,0
5,2016,42.0,45,32,1,0,0,0,0,0,1,0,1,0,0
6,2016,42.0,140,100,1,0,0,0,0,0,1,0,1,0,0
6,2016,42.0,90,64,1,0,0,0,0,0,1,0,1,0,0
5,2016,44.0,69,52,0,1,0,0,0,1,0,0,1,0,0
5,2016,44.0,127,96,0,1,0,0,0,1,0,0,1,0,0
5,2016,49.0,80,76,0,1,0,0,1,0,0,0,1,0,0
6,2016,22.0,41,42,1,0,1,0,0,0,0,0,1,0,0
1,2016,25.0,68,45,1,0,1,0,0,0,0,0,1,0,0
2,2016,25.0,14,9,1,0,1,0,0,0,0,0,1,0,0
5,2016,25.0,119,78,1,0,1,0,0,0,0,0,1,0,0
5,2016,25.0,96,63,1,0,1,0,0,0,0,0,1,0,0
7,2016,25.0,64,42,1,0,1,0,0,0,0,0,1,0,0
7,2016,25.0,78,51,1,0,1,0,0,0,0,0,1,0,0
2,2016,27.0,55,36,1,0,1,0,0,0,0,0,1,0,0
2,2016,27.0,91,60,1,0,1,0,0,0,0,0,1,0,0
2,2016,27.0,119,78,1,0,1,0,0,0,0,0,1,0,0
4,2016,27.0,109,72,1,0,1,0,0,0,0,0,1,0,0
4,2016,27.0,114,75,1,0,1,0,0,0,0,0,1,0,0
1,2016,26.0,41,21,1,0,0,1,0,0,0,0,1,0,0
2,2016,26.0,154,78,1,0,0,1,0,0,0,0,1,0,0
2,2016,26.0,30,15,1,0,0,1,0,0,0,0,1,0,0
2,2016,26.0,59,30,1,0,0,1,0,0,0,0,1,0,0
2,2016,26.0,47,24,1,0,0,1,0,0,0,0,1,0,0
4,2016,26.0,65,33,1,0,0,1,0,0,0,0,1,0,0
4,2016,26.0,6,3,1,0,0,1,0,0,0,0,1,0,0
4,2016,26.0,18,9,1,0,0,1,0,0,0,0,1,0,0
4,2016,26.0,6,3,1,0,0,1,0,0,0,0,1,0,0
7,2016,26.0,112,57,1,0,0,1,0,0,0,0,1,0,0
7,2016,26.0,12,6,1,0,0,1,0,0,0,0,1,0,0
1,2016,34.0,51,54,1,0,0,0,0,0,0,1,1,0,0
1,2016,34.0,15,16,1,0,0,0,0,0,0,1,1,0,0
2,2016,34.0,55,58,1,0,0,0,0,0,0,1,1,0,0
5,2016,34.0,19,20,1,0,0,0,0,0,0,1,1,0,0
5,2016,34.0,21,22,1,0,0,0,0,0,0,1,1,0,0
7,2016,34.0,6,6,1,0,0,0,0,0,0,1,1,0,0
7,2016,34.0,38,40,1,0,0,0,0,0,0,1,1,0,0
3,2016,54.0,64,46,1,0,0,0,0,0,1,0,1,0,0
3,2016,54.0,42,30,1,0,0,0,0,0,1,0,1,0,0
3,2016,30.0,55,50,1,0,1,0,0,0,0,0,1,0,0
4,2016,30.0,53,48,1,0,1,0,0,0,0,0,1,0,0
4,2016,30.0,42,38,1,0,1,0,0,0,0,0,1,0,0
6,2016,30.0,24,22,1,0,1,0,0,0,0,0,1,0,0
6,2016,30.0,2,2,1,0,1,0,0,0,0,0,1,0,0
6,2016,30.0,57,52,0,1,1,0,0,0,0,0,1,0,0
6,2016,30.0,7,6,0,1,1,0,0,0,0,0,1,0,0
1,2016,32.0,38,36,1,0,1,0,0,0,0,0,1,0,0
1,2016,32.0,4,4,1,0,1,0,0,0,0,0,1,0,0
1,2016,32.0,42,40,1,0,1,0,0,0,0,0,1,0,0
